SeniorCitizen,Partner,Dependents,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,tenureBins,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneServiceBins,InternetServiceBins
0,0,0,1,0,0.8049751243781095,0.6587313467207075,2,0,1,1,0,0,0,1,12
0,0,0,0,1,0.020895522388059695,0.0023431742815033167,0,1,0,0,0,0,1,1,0
0,1,0,0,1,0.7124378109452736,0.3639922623434046,1,0,1,1,0,0,0,2,10
0,1,1,0,1,0.6582089552238807,0.47394873802505527,2,1,0,1,0,0,0,2,9
0,1,0,2,1,0.014925373134328346,0.10356600036845985,1,0,1,0,0,1,0,1,0
0,1,1,2,0,0.4597014925373134,0.5434782608695653,2,0,1,0,1,0,0,2,10
0,0,0,1,1,0.5044776119402985,0.2347434598378777,1,1,0,0,1,0,0,2,10
0,1,1,0,1,0.061194029850746234,0.004208502210759028,0,1,0,0,0,0,1,0,7
0,0,0,0,1,0.11393034825870646,0.05046172623434046,1,0,1,0,0,1,0,0,8
0,1,1,1,1,0.4029850746268656,0.2536730840088431,1,0,1,0,0,0,1,1,10
0,1,1,2,1,0.5686567164179105,0.6310162582903465,2,0,1,1,0,0,0,1,11
0,1,1,2,0,0.06716417910447761,0.20022337877671337,2,0,1,1,0,0,0,2,0
0,1,0,2,0,0.9557213930348257,0.9492792004421519,2,0,1,0,1,0,0,2,14
0,0,0,0,0,0.013930348258706454,0.0022625736919675756,0,1,0,0,0,0,1,1,0
0,1,0,0,0,0.6567164179104478,0.22661431466470155,1,0,1,0,0,1,0,2,10
0,0,0,0,1,0.5606965174129352,0.06320237656595432,0,1,0,0,1,0,0,2,8
0,0,0,0,1,0.2761194029850746,0.00972964259395726,0,0,1,0,1,0,0,1,7
0,1,1,0,0,0.20497512437810944,0.11803956337509214,1,1,0,0,1,0,0,0,10
0,0,1,1,0,0.013930348258706454,0.10689941046425941,2,0,1,0,1,0,0,1,0
0,1,1,2,0,0.16268656716417912,0.09366364222549745,1,1,0,0,0,0,1,0,9
0,0,0,0,1,0.8044776119402984,0.16424097273397203,1,1,0,0,1,0,0,1,12
0,1,0,0,1,0.31741293532338305,0.23702330508474578,1,0,1,0,0,0,1,1,8
0,0,0,0,0,0.4099502487562189,0.1855713430361091,1,0,1,0,0,1,0,2,9
0,1,0,0,0,0.01243781094527363,0.09271370670596907,1,1,0,1,0,0,0,1,0
0,0,0,1,0,0.9348258706467661,0.5793858235077378,1,0,1,0,1,0,0,1,14
0,1,0,0,0,0.5144278606965175,0.038014692336035376,0,1,0,0,0,1,0,1,8
0,1,0,2,0,0.05572139303482587,0.19253177966101698,2,1,0,0,0,0,1,2,0
0,0,0,0,0,0.35870646766169145,0.022487564480471633,0,0,1,0,0,1,0,1,8
0,1,1,2,1,0.019402985074626844,0.08590295689019897,1,1,0,0,0,0,1,1,0
0,0,1,0,0,0.3746268656716417,0.01814088983050848,0,0,1,0,0,0,1,1,9
0,0,0,2,0,0.008955223880596996,0.039546103537214446,1,0,1,0,0,0,1,1,0
0,1,1,2,1,0.7154228855721393,0.7181570099484157,2,0,1,0,1,0,0,2,13
0,0,0,0,1,0.2651741293532338,0.0051699521002210765,0,0,1,0,0,0,1,1,7
0,1,1,2,0,0.818407960199005,0.8095350497420782,2,1,0,1,0,0,0,2,12
0,0,0,0,1,0.7253731343283583,0.3879479089904201,1,0,1,0,0,1,0,2,10
0,1,0,1,1,0.5164179104477612,0.5159243736182757,2,0,1,0,0,0,1,2,10
1,1,0,0,0,0.7139303482587065,0.38823576823876205,1,1,0,0,0,1,0,1,11
0,1,1,2,0,0.899502487562189,0.7988612288135594,2,0,1,1,0,0,0,2,13
0,0,1,1,1,0.31044776119402984,0.12888609985261607,1,1,0,0,0,1,0,1,8
0,1,0,0,1,0.6064676616915423,0.20066668201915994,1,1,0,0,0,1,0,2,11
1,1,0,1,0,0.4223880597014925,0.1839305453205601,1,1,0,0,0,0,1,1,9
0,0,0,0,1,0.6129353233830845,0.23205485445836407,1,1,0,1,0,0,0,1,10
0,1,0,2,1,0.7855721393034826,0.646157654753132,2,1,0,0,0,1,0,1,12
0,0,0,0,1,0.7696517412935323,0.011007737656595433,0,1,0,0,0,1,0,1,11
0,1,0,2,0,0.7069651741293532,0.7356127947678703,2,1,0,0,1,0,0,2,13
1,0,0,0,1,0.6666666666666666,0.26336242630803247,1,1,0,0,0,1,0,2,9
0,0,0,0,1,0.708457711442786,0.0276863025055269,0,1,0,0,0,1,0,1,10
0,1,1,1,1,0.7606965174129353,0.6252705876934416,2,0,1,0,1,0,0,2,11
0,0,0,0,0,0.5681592039800994,0.11813167833456155,1,1,0,0,0,1,0,1,9
0,1,1,2,1,0.5233830845771144,0.5726556742815033,2,0,1,0,1,0,0,1,11
0,1,1,0,0,0.10746268656716418,0.005152680545320561,0,1,0,1,0,0,0,0,8
0,0,0,2,1,0.023383084577114438,0.09525838246131173,1,1,0,1,0,0,0,1,0
0,1,1,2,0,0.07114427860696515,0.1865558216654385,2,0,1,1,0,0,0,2,0
1,0,0,2,0,0.8263681592039801,0.6654845246868093,2,1,0,0,1,0,0,2,12
0,0,0,0,1,0.6865671641791045,0.4538619196757554,1,1,0,0,0,1,0,2,10
0,1,1,2,1,0.9781094527363184,0.938685980103169,2,0,1,0,1,0,0,2,14
0,1,0,0,1,0.8900497512437812,0.8429555084745763,2,0,1,0,0,1,0,2,13
0,1,0,0,1,0.8402985074626866,0.5916198415622699,2,1,0,0,1,0,0,2,12
0,1,0,2,0,0.9641791044776119,0.9614153463522478,2,1,0,0,0,1,0,2,14
1,0,0,0,1,0.5756218905472636,0.19720661385408994,1,0,1,0,0,1,0,2,8
0,1,1,2,1,0.4194029850746268,0.45524364406779666,2,0,1,1,0,0,0,1,10
0,0,0,2,0,0.45870646766169143,0.5227063375092116,2,1,0,0,1,0,0,0,13
0,1,1,2,0,0.013432835820895522,0.0491260593220339,1,0,1,0,1,0,0,1,0
0,1,0,2,0,0.309452736318408,0.40475888909358887,2,0,1,0,0,1,0,0,10
0,0,0,0,0,0.061194029850746234,0.0028095062638172443,0,1,0,0,0,0,1,0,7
0,1,1,2,0,0.02238805970149252,0.1728249355195284,2,1,0,1,0,0,0,1,0
1,1,0,1,1,0.9184079601990048,0.876255066322771,2,0,1,0,0,0,1,2,13
1,1,0,1,1,0.8054726368159204,0.46773673544583644,1,1,0,0,1,0,0,1,12
1,0,0,0,1,0.663681592039801,0.16622720154753134,1,1,0,0,0,1,0,1,10
0,0,0,0,1,0.7601990049751244,0.2423256724392042,1,0,1,0,1,0,0,2,10
0,1,1,2,0,0.20746268656716416,0.32004191230655865,2,0,1,0,0,0,1,0,10
1,0,0,1,0,0.6587064676616915,0.5710148765659544,2,1,0,0,0,1,0,2,9
0,0,0,2,0,0.014427860696517386,0.1211196573323508,2,1,0,1,0,0,0,1,0
0,0,0,1,0,0.01641791044776117,0.019937131540162127,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0.0064676616915422536,0.0021762159174649963,0,0,1,0,0,0,1,1,0
0,1,1,0,0,0.012935323383084563,0.014151160648489317,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0.6706467661691543,0.020898581429624172,0,0,1,0,0,1,0,2,9
1,1,0,0,1,0.3611940298507462,0.09500506632277084,1,0,1,1,0,0,0,1,9
0,0,0,0,0,0.015920398009950265,0.005941414885777451,0,0,1,0,0,0,1,1,0
0,1,0,2,1,0.6781094527363184,0.6976499170965366,2,1,0,1,0,0,0,2,12
0,1,1,0,0,0.16318407960199,0.02839443625644805,0,1,0,0,0,0,1,0,9
0,1,1,0,1,0.06567164179104479,0.0500644804716286,1,1,0,0,0,0,1,0,7
0,1,0,0,1,0.5955223880597014,0.12923728813559324,1,1,0,0,0,1,0,1,9
0,0,0,1,1,0.8696517412935324,0.794848470891673,2,0,1,0,1,0,0,2,12
0,0,0,0,1,0.5980099502487561,0.21162260501105384,1,1,0,1,0,0,0,2,12
0,1,1,2,1,0.6736318407960199,0.6830036385408992,2,0,1,0,1,0,0,2,12
0,0,0,2,0,0.010945273631840807,0.14287030213706708,2,0,1,1,0,0,0,1,0
0,0,1,0,1,0.5313432835820896,0.008250046057479737,0,0,1,0,0,1,0,1,8
0,1,0,1,1,0.7253731343283583,0.5598862380250553,2,1,0,0,0,1,0,2,10
0,0,0,0,0,0.37810945273631835,0.04480241341193811,0,1,0,0,0,1,0,1,9
0,0,0,2,0,0.771641791044776,0.6511894344141489,2,1,0,0,0,1,0,1,11
0,0,0,0,1,0.5990049751243781,0.2803921794399411,1,0,1,0,0,1,0,1,10
0,0,0,0,1,0.5587064676616916,0.026431236182756085,0,0,1,0,0,1,0,2,8
0,0,1,0,0,0.5049751243781094,0.11454495210022109,1,1,0,1,0,0,0,1,8
0,0,0,1,1,0.8741293532338307,0.5852523949889463,1,0,1,0,1,0,0,2,12
0,1,1,0,0,0.38258706467661696,0.013074567059690496,0,0,1,0,0,0,1,2,8
1,1,0,0,1,0.8427860696517412,0.8176929808400886,2,0,1,0,0,1,0,2,12
0,0,0,0,1,0.7278606965174129,0.02229182019159912,0,1,0,0,0,1,0,2,10
0,1,0,1,1,0.9213930348258706,0.6074751289609434,1,0,1,0,1,0,0,2,13
0,0,1,1,0,0.027860696517412936,0.061204633382461314,1,1,0,1,0,0,0,1,0
0,1,0,1,1,0.7517412935323382,0.33849944731024323,1,0,1,0,0,1,0,1,11
0,0,0,0,0,0.9238805970149252,0.692572079955785,2,1,0,0,0,1,0,2,13
0,0,0,0,0,0.36616915422885565,0.0063386606484893155,0,0,1,0,0,0,1,1,9
0,1,1,1,0,0.14825870646766165,0.05121016028002948,0,1,0,0,1,0,0,0,9
0,0,0,0,0,0.00497512437810943,0.006119887619749448,0,1,0,1,0,0,0,1,0
0,1,0,1,1,0.5203980099502488,0.3938490235814297,1,0,1,0,1,0,0,2,10
1,1,0,0,1,0.5592039800995025,0.0085724484156227,0,1,0,0,0,1,0,2,8
0,1,0,2,0,0.4666666666666667,0.5390740143699337,2,0,1,1,0,0,0,2,10
0,0,0,0,1,0.015920398009950265,0.0022856024318349305,0,0,1,0,0,1,0,1,0
0,0,1,2,1,0.06517412935323383,0.16398765659543113,2,0,1,0,0,0,1,2,0
0,0,0,0,0,0.01791044776119402,0.0038803426676492273,0,0,1,0,0,0,1,1,0
1,1,0,2,1,0.6199004975124378,0.6062430913780399,2,1,0,1,0,0,0,2,11
0,1,1,1,1,0.020895522388059695,0.10811417649226236,2,0,1,0,0,0,1,1,0
1,0,0,0,1,0.7099502487562188,0.6377579218865145,2,1,0,1,0,0,0,2,10
0,0,0,0,1,0.2666666666666666,0.005187223655121592,0,0,1,0,0,0,1,1,7
0,0,0,1,1,0.30845771144278605,0.029430729550479002,0,1,0,0,0,0,1,0,10
0,0,0,0,0,0.32139303482587056,0.02818142041267502,0,1,0,1,0,0,0,1,8
0,1,1,0,0,0.5373134328358209,0.2957523489314665,1,1,0,0,0,1,0,2,11
0,0,0,2,1,0.9990049751243782,0.9761422254974209,2,1,0,0,0,1,0,2,14
0,0,0,2,0,0.48009950248756217,0.3181132553426677,1,1,0,0,1,0,0,1,10
0,1,0,2,0,0.011940298507462671,0.139162675018423,2,1,0,0,1,0,0,1,0
0,0,0,0,1,0.3139303482587064,0.005734156226971261,0,0,1,0,1,0,0,1,8
0,0,0,0,1,0.5134328358208955,0.008042787398673545,0,0,1,0,0,1,0,1,8
0,1,0,1,1,0.8850746268656716,0.8425179624170966,2,0,1,0,1,0,0,2,13
0,1,0,0,1,0.7472636815920397,0.3560243183493,1,0,1,0,0,1,0,2,11
0,1,1,0,0,0.01741293532338306,0.04808976602800295,1,1,0,0,0,1,0,1,0
0,1,1,1,0,0.062189054726368154,0.039563375092114966,1,0,1,1,0,0,0,2,0
0,0,0,0,0,0.3761194029850746,0.17532355379513637,1,1,0,0,0,1,0,1,9
0,1,1,2,0,0.6228855721393034,0.6706832627118645,2,1,0,1,0,0,0,2,12
0,0,0,0,1,0.5199004975124378,0.06884441783345616,0,0,1,0,0,1,0,1,8
0,0,0,2,1,0.8880597014925372,0.9043040714812086,2,1,0,0,1,0,0,2,12
1,0,0,2,0,0.41393034825870645,0.3573196849668387,2,1,0,1,0,0,0,2,9
0,1,0,0,1,0.4238805970149254,0.230701915991157,1,1,0,1,0,0,0,2,9
0,1,1,2,0,0.8154228855721393,0.8300709285187916,2,0,1,0,1,0,0,1,13
0,0,0,2,0,0.013930348258706454,0.013454541267501844,0,1,0,0,1,0,0,1,0
0,1,0,1,1,0.4552238805970149,0.22001082350773768,1,1,0,0,0,1,0,1,10
1,1,0,0,1,0.7199004975124377,0.01043201915991157,0,1,0,0,0,1,0,2,10
0,1,1,2,0,0.06965174129353235,0.13951386330140017,2,1,0,0,0,0,1,2,0
0,0,0,2,1,0.019900497512437804,0.06197033898305086,1,1,0,1,0,0,0,1,0
0,1,0,1,1,0.7482587064676617,0.561003131908622,2,1,0,0,0,1,0,1,11
1,1,0,0,1,0.818407960199005,0.4206602339719971,1,1,0,1,0,0,0,2,12
0,0,0,0,0,0.7701492537313434,0.01926354089904201,0,0,1,0,0,1,0,1,11
0,1,0,0,1,0.2557213930348259,0.23119127671333828,1,1,0,0,0,1,0,0,9
0,0,0,0,0,0.009950248756218888,0.07111850589535741,1,1,0,1,0,0,0,1,0
0,0,0,0,1,0.5527363184079601,0.08109570744288873,0,0,1,0,0,1,0,1,9
0,0,0,2,1,0.8572139303482588,0.7706164793662491,2,0,1,1,0,0,0,2,12
0,0,0,0,1,0.6069651741293532,0.12799949336772296,1,1,0,0,0,1,0,1,10
0,0,0,0,1,0.6298507462686567,0.5192405121591748,2,1,0,0,0,1,0,1,10
0,1,1,0,1,0.7517412935323382,0.5226775515843775,2,1,0,0,0,1,0,2,11
0,1,1,0,1,0.06019900497512437,0.015227754237288138,0,1,0,0,0,0,1,2,0
0,1,1,0,1,0.5194029850746269,0.16937062453942522,1,0,1,0,0,1,0,1,8
0,1,1,2,1,0.07313432835820893,0.059270219233603545,1,1,0,0,1,0,0,2,0
1,1,1,1,0,0.8034825870646766,0.687327284450995,2,0,1,0,0,1,0,2,11
0,1,1,2,0,0.5144278606965175,0.44581913227708186,2,1,0,1,0,0,0,1,11
0,0,0,0,1,0.5746268656716418,0.13021025239498896,1,0,1,0,0,0,1,2,8
0,1,1,1,0,0.06616915422885569,0.18371177229182023,2,1,0,0,0,0,1,2,0
0,0,1,0,0,0.46318407960199004,0.13433815401621227,1,1,0,0,0,1,0,2,9
0,0,0,0,1,0.843781094527363,0.617722918201916,2,0,1,0,0,1,0,2,12
0,0,0,1,1,0.01840796019900498,0.03218266396462786,1,0,1,0,0,0,1,1,0
0,1,1,2,0,0.01641791044776117,0.06334054900515845,1,1,0,0,0,0,1,1,0
0,1,0,1,1,0.9194029850746269,0.7515026252763449,2,1,0,0,1,0,0,2,13
0,1,1,2,1,0.9034825870646767,0.8645622236551217,2,1,0,1,0,0,0,2,13
0,0,0,0,0,0.009452736318407956,0.002210759027266028,0,0,1,0,0,1,0,1,0
0,1,0,1,1,0.47562189054726367,0.3986390014738394,2,1,0,0,1,0,0,2,10
0,0,0,0,0,0.2691542288557213,0.005216009579955785,0,1,0,0,0,0,1,1,7
0,1,0,2,1,0.6582089552238807,0.7019678058216655,2,1,0,0,1,0,0,2,12
0,0,0,0,0,0.26616915422885573,0.034393422991893886,0,1,0,0,1,0,0,0,9
0,1,0,0,1,0.8114427860696517,0.6892213983050849,2,1,0,0,0,1,0,2,11
0,1,1,1,1,0.873134328358209,0.753926400147384,2,0,1,0,0,1,0,2,12
0,0,0,0,0,0.023880597014925342,0.004456061164333089,0,1,0,0,0,0,1,1,0
0,0,0,1,0,0.5298507462686567,0.5269321112748712,2,0,1,0,0,1,0,2,11
0,0,0,0,1,0.6497512437810945,0.15304324797347094,1,1,0,0,0,1,0,1,10
1,1,0,0,1,0.800497512437811,0.6692842667649228,2,0,1,0,0,1,0,2,11
0,0,1,0,1,0.31094527363184077,0.14573162306558587,1,1,0,0,0,0,1,2,7
0,1,1,0,1,0.3029850746268657,0.2873065585851142,2,1,0,1,0,0,0,0,11
0,0,0,0,1,0.009452736318407956,0.06126796241709655,1,1,0,0,1,0,0,1,0
0,0,0,0,1,0.6373134328358209,0.009476326455416361,0,1,0,0,0,1,0,1,10
0,1,1,2,1,0.028358208955223896,0.05649525607958733,1,1,0,0,1,0,0,1,0
0,1,0,0,0,0.5049751243781094,0.01701823876197495,0,1,0,0,1,0,0,1,10
0,0,0,0,0,0.012935323383084563,0.002251059322033899,0,0,1,0,0,0,1,1,0
0,1,0,1,0,0.5656716417910447,0.5831395081061165,2,1,0,0,0,0,1,2,11
0,1,0,1,0,0.36169154228855727,0.10763633014001475,1,0,1,0,0,1,0,0,11
0,0,0,0,0,0.5169154228855721,0.08751496868091378,0,0,1,0,0,1,0,1,8
0,0,0,2,0,0.06467661691542287,0.14215641120117908,2,0,1,0,0,0,1,2,0
0,0,0,0,1,0.5134328358208955,0.023011468312453945,0,1,0,0,0,1,0,1,8
1,0,0,0,1,0.6064676616915423,0.009119380987472368,0,1,0,0,0,1,0,1,9
0,0,1,0,1,0.5114427860696518,0.008019758658806192,0,1,0,0,0,1,0,1,8
1,1,0,2,1,0.6552238805970149,0.7057905766396463,2,1,0,0,1,0,0,2,12
0,0,0,1,1,0.4686567164179104,0.14183976602800297,1,0,1,1,0,0,0,1,10
0,0,0,2,0,0.07462686567164178,0.19053403647752398,2,0,1,0,0,0,1,2,0
0,0,0,1,1,0.8164179104477611,0.5162985906411202,1,1,0,0,0,1,0,1,12
0,1,0,0,1,0.7054726368159204,0.04758313375092116,0,0,1,0,0,1,0,2,10
0,0,0,0,1,0.2646766169154229,0.29533783161385413,2,1,0,0,1,0,0,0,9
1,0,0,0,1,0.5592039800995025,0.033904062269712605,0,1,0,0,0,1,0,2,8
0,0,0,2,1,0.6781094527363184,0.6266177689756818,2,1,0,0,1,0,0,2,13
0,1,1,2,0,0.014427860696517386,0.09260432019159913,1,1,0,1,0,0,0,1,0
0,0,0,0,0,0.4208955223880596,0.22828389830508478,1,1,0,0,0,1,0,1,10
0,0,0,0,0,0.06915422885572137,0.0029016212232866622,0,1,0,0,0,0,1,0,7
1,0,0,0,1,0.6084577114427862,0.023610215549005165,0,1,0,0,0,1,0,2,9
1,1,0,2,0,0.06716417910447761,0.1729170504789978,2,0,1,1,0,0,0,2,0
1,0,0,0,1,0.5512437810945274,0.008480333456153281,0,0,1,0,0,1,0,2,8
0,0,1,1,0,0.3716417910447761,0.23218151252763453,1,1,0,0,1,0,0,1,9
0,1,1,2,0,0.945273631840796,0.9090767778187179,2,1,0,0,1,0,0,2,14
0,1,0,2,1,0.49800995024875616,0.5041912306558586,2,1,0,0,0,0,1,1,11
0,1,1,1,0,0.9134328358208955,0.654753131908622,2,0,1,0,1,0,0,2,13
0,1,1,1,0,0.01641791044776117,0.03796863485630067,1,0,1,1,0,0,0,1,0
0,1,1,2,1,0.2557213930348259,0.3408368644067797,2,1,0,0,1,0,0,0,10
0,0,1,0,1,0.13034825870646766,0.003609754974207812,0,0,1,0,0,0,1,0,8
