SeniorCitizen,Partner,Dependents,PaperlessBilling,MonthlyCharges,TotalCharges,tenureBins,gender_Female,gender_Male,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneServiceBins,InternetServiceBins
0,1,1,1,0.9437810945273631,0.9497628039793664,2,True,False,False,True,False,False,False,True,True,False,False,False,2,7
1,0,0,1,0.5059701492537313,0.3748330416359617,1,True,False,True,False,False,False,True,False,False,True,False,False,2,4
0,0,0,1,0.8119402985074626,0.20460459653647756,1,True,False,False,True,False,True,False,False,True,False,False,False,2,4
0,0,0,1,0.7079601990049752,0.2154511330140015,1,True,False,False,True,False,True,False,False,True,False,False,False,1,4
0,0,0,1,0.5149253731343283,0.1317819638909359,1,True,False,False,True,False,True,False,False,False,False,True,False,1,1
0,1,1,1,0.5004975124378109,0.06498134672070746,0,True,False,True,False,False,True,False,False,False,False,True,False,1,4
0,1,1,1,0.32288557213930347,0.35565010132645547,2,True,False,True,False,False,False,True,False,True,False,False,False,0,5
0,1,1,0,0.007462686567164173,0.026891810980103174,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,1,0.021393034825870627,0.1628650055268976,2,False,True,False,False,True,False,False,True,False,True,False,False,1,0
0,0,0,1,0.27263681592039796,0.005256309874723655,0,True,False,True,False,False,True,False,False,False,False,True,False,1,1
0,1,0,1,0.6373134328358209,0.6886226510685336,2,False,True,True,False,False,False,False,True,True,False,False,False,2,6
0,1,1,0,0.011442786069651711,0.11144182940309508,1,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,1,1,0,0.4592039800995025,0.20750621775976422,1,False,True,True,False,False,True,False,False,False,False,True,False,2,3
0,1,0,1,0.5626865671641791,0.6120808769344143,2,False,True,True,False,False,False,False,True,False,True,False,False,2,5
0,0,0,1,0.6034825870646766,0.27451985077376573,1,True,False,False,True,False,True,False,False,False,False,True,False,1,2
0,0,1,1,0.3656716417910447,0.3560991617538689,2,False,True,True,False,False,True,False,False,False,True,False,False,2,2
0,0,0,1,0.018905472636815884,0.002320145541635962,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,1,0.01741293532338306,0.05127348931466471,1,False,True,False,False,True,False,True,False,False,True,False,False,1,0
0,0,0,1,0.8796019900497513,0.19253177966101698,1,False,True,False,True,False,True,False,False,True,False,False,False,2,6
1,0,0,1,0.3039800995024875,0.2941979089904201,2,False,True,True,False,False,True,False,False,False,True,False,False,0,4
0,1,1,1,0.3054726368159204,0.031463015843773035,0,True,False,True,False,False,True,False,False,False,True,False,False,2,1
0,1,0,0,0.06019900497512437,0.14527680545320562,2,True,False,False,False,True,False,True,False,False,False,True,False,2,0
1,1,0,1,0.7641791044776118,0.45418432203389836,1,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,1,0.6039800995024875,0.3048084008843036,1,False,True,False,True,False,False,True,False,True,False,False,False,1,2
0,0,0,1,0.4029850746268656,0.3498698876197495,2,True,False,True,False,False,False,False,True,True,False,False,False,0,6
0,1,1,1,0.5124378109452736,0.4096467391304348,2,True,False,False,True,False,True,False,False,True,False,False,False,1,1
0,1,0,0,0.2751243781094527,0.05825695467943995,0,True,False,True,False,False,True,False,False,True,False,False,False,1,1
0,1,0,0,0.019900497512437804,0.018233004789977893,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,0,0.07313432835820893,0.21742009027266032,2,True,False,False,False,True,False,False,True,False,True,False,False,2,0
0,0,0,1,0.35820895522388063,0.08902910832719235,1,True,False,True,False,False,False,True,False,False,False,False,True,2,2
0,0,0,0,0.020398009950248763,0.13028509579955785,2,False,True,False,False,True,False,False,True,False,True,False,False,1,0
0,0,0,1,0.6258706467661692,0.47510593220338987,2,False,True,True,False,False,False,True,False,False,True,False,False,2,6
0,0,1,1,0.6616915422885572,0.2091873157700811,1,True,False,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,1,0.7920398009950248,0.1272798452468681,0,True,False,False,True,False,True,False,False,True,False,False,False,2,4
0,1,1,1,0.6621890547263681,0.22919353352984528,1,False,True,True,False,False,False,True,False,False,False,False,True,2,6
0,0,0,1,0.06318407960199005,0.14581798084008846,2,False,True,False,False,True,False,True,False,True,False,False,False,2,0
0,0,0,1,0.06865671641791044,0.002895864038319823,0,False,True,True,False,False,True,False,False,False,False,True,False,0,1
0,0,0,1,0.6626865671641791,0.00976994288872513,0,False,True,False,True,False,True,False,False,False,False,True,False,1,3
0,0,0,1,0.6238805970149254,0.4875126658069271,2,True,False,True,False,False,False,False,True,True,False,False,False,2,5
0,0,0,1,0.8810945273631839,0.6810058953574061,2,True,False,False,True,False,False,True,False,False,False,True,False,2,5
0,1,1,0,0.02288557213930348,0.002366203021370671,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,1,0.7900497512437811,0.776477293662491,2,False,True,False,True,False,False,False,True,False,True,False,False,2,5
0,1,0,0,0.01791044776119402,0.16392432756079592,2,True,False,False,False,True,False,False,True,True,False,False,False,1,0
0,1,0,0,0.5681592039800994,0.5445490972733973,2,False,True,True,False,False,False,False,True,False,True,False,False,2,5
0,0,1,1,0.07014925373134329,0.19272752394988948,2,False,True,False,False,True,False,False,True,False,True,False,False,2,0
1,0,0,1,0.5169154228855721,0.5159589167280767,2,True,False,True,False,False,False,False,True,False,True,False,False,1,5
0,1,0,0,0.007462686567164173,0.10578251658069272,2,True,False,False,False,True,False,True,False,False,True,False,False,1,0
0,0,0,1,0.2671641791044776,0.005192980840088431,0,False,True,True,False,False,True,False,False,True,False,False,False,1,1
1,1,1,1,0.56318407960199,0.5131206245394253,2,True,False,True,False,False,False,True,False,False,True,False,False,1,6
1,0,0,1,0.38109452736318405,0.013615742446573325,0,True,False,True,False,False,True,False,False,False,True,False,False,2,2
1,0,0,1,0.2601990049751243,0.030288550110537958,0,True,False,True,False,False,True,False,False,False,False,True,False,0,3
1,0,0,1,0.8940298507462686,0.8951328758290348,2,True,False,False,True,False,False,False,True,True,False,False,False,2,6
0,1,1,0,0.5716417910447761,0.5384925386882831,2,False,True,True,False,False,False,False,True,False,False,False,True,2,5
0,0,0,1,0.31044776119402984,0.09199981577008108,1,False,True,True,False,False,True,False,False,False,False,False,True,1,2
0,1,1,0,0.4910447761194029,0.23031042741341198,1,False,True,True,False,False,True,False,False,False,False,True,False,2,5
0,0,0,1,0.6462686567164179,0.1221214075165807,1,False,True,False,True,False,True,False,False,False,False,True,False,1,3
0,1,1,0,0.072636815920398,0.15384349668386146,2,False,True,False,False,True,False,False,True,False,True,False,False,2,0
1,1,0,0,0.06716417910447761,0.1729170504789978,2,False,True,False,False,True,False,False,True,True,False,False,False,2,0
0,1,1,1,0.8651741293532339,0.7168155858511422,2,True,False,False,True,False,False,True,False,False,True,False,False,2,5
0,0,0,0,0.6308457711442786,0.4166705047899779,1,True,False,True,False,False,False,False,True,True,False,False,False,1,6
0,0,0,1,0.6203980099502486,0.5006563190862197,2,False,True,False,True,False,True,False,False,False,False,False,True,1,3
0,1,1,0,0.019900497512437804,0.09843634856300665,1,False,True,False,False,True,False,True,False,False,False,False,True,1,0
0,1,1,1,0.6348258706467661,0.46402335114222554,1,True,False,False,True,False,False,True,False,False,False,False,True,2,2
0,0,0,0,0.021393034825870627,0.031745117907148124,1,False,True,False,False,True,False,True,False,True,False,False,False,1,0
0,1,1,1,0.7930348258706468,0.04427275239498895,0,True,False,False,True,False,True,False,False,False,False,True,False,2,4
0,1,0,0,0.5149253731343283,0.008060058953574062,0,False,True,False,True,False,True,False,False,False,False,True,False,1,1
0,0,0,0,0.2676616915422885,0.005198738025055269,0,True,False,True,False,False,True,False,False,False,False,False,True,1,1
1,1,0,0,0.2691542288557213,0.060847687914517334,1,True,False,True,False,False,True,False,False,False,False,True,False,0,3
0,1,1,1,0.5860696517412936,0.20258382461311722,1,True,False,True,False,False,False,False,True,True,False,False,False,2,5
0,0,0,1,0.02238805970149252,0.00886030766396463,0,False,True,False,False,True,True,False,False,False,False,True,False,1,0
0,0,0,1,0.7940298507462686,0.08209745762711866,0,False,True,False,True,False,True,False,False,True,False,False,False,2,4
0,1,1,1,0.8114427860696517,0.6350693165070008,2,True,False,False,True,False,False,True,False,False,True,False,False,2,4
0,0,0,1,0.30646766169154227,0.23906134856300665,1,True,False,True,False,False,True,False,False,True,False,False,False,0,4
0,0,0,1,0.47064676616915413,0.553547577376566,2,False,True,True,False,False,False,False,True,True,False,False,False,0,7
0,1,1,1,0.7631840796019901,0.6668950350036847,2,False,True,False,True,False,False,True,False,False,True,False,False,2,4
0,1,1,1,0.06567164179104479,0.0500644804716286,1,True,False,True,False,False,True,False,False,False,False,False,True,0,1
0,1,1,0,0.9572139303482586,0.932727293662491,2,False,True,False,True,False,False,False,True,True,False,False,False,2,7
1,1,0,1,0.4462686567164179,0.5395115604274136,2,False,True,True,False,False,False,False,True,True,False,False,False,0,7
1,0,0,1,0.5567164179104478,0.008543662490788506,0,True,False,False,True,False,True,False,False,False,False,True,False,2,1
0,0,0,0,0.8049751243781095,0.6587313467207075,2,False,True,False,True,False,False,True,False,True,False,False,False,1,5
0,1,0,1,0.7308457711442786,0.739763725128961,2,True,False,True,False,False,False,False,True,False,False,True,False,2,7
0,1,1,0,0.6631840796019901,0.6061740051584378,2,False,True,True,False,False,False,True,False,True,False,False,False,1,7
0,0,0,0,0.8208955223880597,0.15121246315401624,1,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,0,1,1,0.7666666666666666,0.37711288688282985,1,False,True,False,True,False,True,False,False,True,False,False,False,2,4
0,0,0,1,0.5676616915422885,0.008670320560058955,0,False,True,False,True,False,True,False,False,False,False,True,False,2,1
0,1,0,0,0.36169154228855727,0.1295596904937362,1,False,True,True,False,False,True,False,False,True,False,False,False,1,2
0,0,0,1,0.30995024875621885,0.07042764369933678,0,True,False,True,False,False,True,False,False,False,False,True,False,1,2
0,0,0,1,0.8064676616915423,0.10578827376565955,0,False,True,False,True,False,True,False,False,False,True,False,False,2,4
1,0,0,1,0.5592039800995025,0.13192013633014005,1,True,False,False,True,False,True,False,False,False,False,False,True,2,1
0,1,1,1,0.01741293532338306,0.10130342667649227,1,False,True,False,False,True,False,False,True,False,False,False,True,1,0
0,1,1,0,0.06716417910447761,0.034623710390567435,0,True,False,False,False,True,False,False,True,False,False,False,True,2,0
0,1,1,0,0.020895522388059695,0.05096260132645543,1,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,0,0.01840796019900498,0.06671425939572587,1,True,False,False,False,True,False,True,False,False,False,False,True,1,0
0,1,1,0,0.635323383084577,0.299730563743552,1,False,True,True,False,False,False,False,True,False,True,False,False,1,6
0,0,0,0,0.40049751243781095,0.062160326086956534,0,True,False,True,False,False,True,False,False,False,False,False,True,0,6
0,0,0,1,0.6218905472636815,0.36945583087693445,1,True,False,True,False,False,False,True,False,False,False,False,True,2,5
0,1,1,0,0.4174129353233831,0.0648834745762712,0,False,True,True,False,False,True,False,False,False,False,False,True,1,3
0,1,1,1,0.2671641791044776,0.23593519712601332,1,False,True,True,False,False,False,True,False,False,True,False,False,0,4
0,0,0,0,0.408457711442786,0.25436970338983056,1,True,False,True,False,False,False,True,False,False,False,True,False,1,3
0,1,0,1,0.782587064676617,0.7270576179071483,2,True,False,False,True,False,False,True,False,False,False,False,True,1,5
0,0,0,1,0.8134328358208955,0.3823461680176861,1,True,False,False,True,False,True,False,False,False,False,True,False,2,4
0,0,0,0,0.3681592039800995,0.22154799189388358,1,False,True,True,False,False,False,False,True,False,False,False,True,2,2
0,1,0,0,0.3935323383084577,0.4650999447310244,2,True,False,True,False,False,False,False,True,True,False,False,False,0,6
0,1,1,1,0.7432835820895523,0.3932445191599116,1,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,0,0,1,0.32238805970149254,0.21939480471628597,1,True,False,True,False,False,True,False,False,False,True,False,False,0,4
1,1,0,1,0.9686567164179104,0.7404948876197496,2,True,False,False,True,False,False,True,False,True,False,False,False,2,7
0,1,0,1,0.8507462686567163,0.3870037306558586,1,True,False,False,True,False,False,True,False,False,False,True,False,1,6
0,1,1,1,0.3029850746268657,0.2873065585851142,2,True,False,True,False,False,True,False,False,True,False,False,False,0,5
0,1,0,0,0.36268656716417913,0.027064526529108332,0,True,False,True,False,False,True,False,False,False,False,False,True,1,3
0,0,1,1,0.3368159203980099,0.07722112196020635,1,False,True,True,False,False,True,False,False,False,True,False,False,1,2
1,1,0,1,0.8034825870646766,0.692923268238762,2,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,1,1,0,0.062189054726368154,0.08773374170965366,1,True,False,False,False,True,False,False,True,False,False,True,False,2,0
1,0,0,1,0.9069651741293533,0.8096271647015476,2,False,True,False,True,False,True,False,False,True,False,False,False,2,6
0,0,0,1,0.7149253731343282,0.0600244104642594,0,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,0,0,1,0.7114427860696517,0.06363416543846721,0,True,False,False,True,False,True,False,False,False,False,True,False,2,3
1,1,0,1,0.7044776119402985,0.25071964812085484,1,False,True,False,True,False,False,True,False,False,False,True,False,2,3
0,1,1,1,0.057213930348258696,0.03104849852616065,0,False,True,False,False,True,False,False,True,True,False,False,False,2,0
1,0,0,1,0.7208955223880598,0.32760109616801775,1,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,1,0.6228855721393034,0.6594797807663966,2,False,True,True,False,False,False,False,True,True,False,False,False,2,6
0,1,0,1,0.754228855721393,0.33005365696389094,1,False,True,False,True,False,True,False,False,False,True,False,False,2,3
0,1,1,0,0.3293532338308458,0.3735722181282241,2,True,False,True,False,False,False,False,True,False,True,False,False,0,5
1,0,0,1,0.31641791044776113,0.31589098194546794,2,False,True,True,False,False,False,True,False,True,False,False,False,0,4
1,1,0,0,0.218407960199005,0.004628776713338247,0,False,True,True,False,False,True,False,False,False,False,True,False,0,3
0,1,1,1,0.6094527363184079,0.6519090825350038,2,True,False,True,False,False,False,False,True,True,False,False,False,2,6
0,0,0,1,0.014427860696517386,0.0445030397936625,1,False,True,False,False,True,False,True,False,False,True,False,False,1,0
0,0,0,0,0.019900497512437804,0.014870808769344145,0,True,False,False,False,True,False,True,False,False,False,False,True,1,0
0,1,1,1,0.06965174129353235,0.04546448968312455,1,True,False,False,False,True,True,False,False,False,False,True,False,2,0
0,1,0,0,0.007960199004975133,0.07340986551215918,1,False,True,False,False,True,False,False,True,False,False,False,True,1,0
1,0,1,1,0.3611940298507462,0.06923014922623436,0,False,True,True,False,False,True,False,False,False,False,True,False,1,3
0,1,0,1,0.6114427860696517,0.5510950165806927,2,True,False,True,False,False,False,True,False,False,True,False,False,2,5
0,0,0,1,0.7681592039800995,0.010990466101694917,0,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,0,0,1,0.8975124378109453,0.5716539240972734,1,False,True,False,True,False,True,False,False,False,True,False,False,2,6
0,1,1,0,0.5393034825870647,0.5358615051584379,2,False,True,True,False,False,False,True,False,False,True,False,False,2,5
0,1,1,0,0.7965174129353233,0.7898282056005896,2,False,True,False,True,False,False,False,True,True,False,False,False,2,4
0,1,0,0,0.013432835820895522,0.010760178703021372,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,0,0.717412935323383,0.728312684229919,2,False,True,True,False,False,False,False,True,False,False,True,False,2,7
0,1,1,0,0.5980099502487561,0.6270668294030951,2,False,True,True,False,False,False,True,False,True,False,False,False,2,6
0,1,1,0,0.01791044776119402,0.10956498710390568,1,False,True,False,False,True,False,True,False,False,False,False,True,1,0
1,0,0,1,0.38706467661691535,0.25914816691230663,1,True,False,True,False,False,True,False,False,False,True,False,False,1,3
0,0,1,1,0.6621890547263681,0.455836634119381,1,True,False,False,True,False,True,False,False,True,False,False,False,2,3
0,0,0,1,0.7646766169154228,0.24900976418570378,1,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,1,0,1,0.8741293532338307,0.6643503592483421,2,True,False,False,True,False,False,True,False,True,False,False,False,1,6
0,0,0,1,0.6019900497512437,0.11460828113485631,1,True,False,True,False,False,True,False,False,False,False,True,False,2,5
0,1,1,0,0.617412935323383,0.3521842759764186,1,True,False,True,False,False,False,True,False,False,True,False,False,1,6
0,1,1,0,0.7572139303482587,0.6406192428150332,2,False,True,False,True,False,False,False,True,True,False,False,False,2,4
0,0,0,1,0.9024875621890548,0.4635109616801769,1,False,True,False,True,False,False,False,True,False,False,True,False,2,6
0,0,0,1,0.9691542288557214,0.5901690309506264,1,True,False,False,True,False,True,False,False,False,False,True,False,2,7
0,1,0,1,0.9840796019900498,0.9821181834929994,2,True,False,False,True,False,False,False,True,False,True,False,False,2,7
1,1,0,1,0.7333333333333334,0.3800951086956523,1,True,False,False,True,False,True,False,False,False,True,False,False,2,3
0,1,1,0,0.014925373134328346,0.08727316691230658,1,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,0,0,0,0.06417910447761191,0.05363969233603538,1,True,False,False,False,True,True,False,False,True,False,False,False,2,0
0,0,0,1,0.6985074626865672,0.16374585482682388,1,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,0,0,1,0.5109452736318407,0.008014001473839351,0,True,False,False,True,False,True,False,False,False,False,True,False,1,1
0,0,0,0,0.023383084577114438,0.062350313190862205,1,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,1,0.6159203980099502,0.2608292649226235,1,False,True,False,True,False,True,False,False,True,False,False,False,2,2
1,1,0,0,0.11492537313432838,0.025383428518791454,0,False,True,True,False,False,True,False,False,True,False,False,False,0,2
0,1,1,0,0.3621890547263681,0.2940424649963154,1,False,True,True,False,False,False,False,True,True,False,False,False,1,3
0,0,0,1,0.6,0.06021439756816508,0,True,False,False,True,False,True,False,False,True,False,False,False,2,2
0,1,1,0,0.12189054726368159,0.0035118828297715553,0,True,False,True,False,False,True,False,False,True,False,False,False,0,2
0,0,0,1,0.013432835820895522,0.041008428518791454,1,False,True,False,False,True,True,False,False,False,True,False,False,1,0
0,1,1,1,0.7079601990049752,0.6445341285924835,2,False,True,True,False,False,False,False,True,False,True,False,False,2,7
0,0,0,1,0.3577114427860697,0.016166175386882833,0,True,False,True,False,False,True,False,False,False,False,True,False,1,2
0,0,0,1,0.7621890547263681,0.10978376013264556,0,True,False,False,True,False,True,False,False,False,False,True,False,2,4
0,0,0,1,0.6169154228855721,0.21433999631540165,1,False,True,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,1,0.008457711442786064,0.006108373249815771,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,1,0.4791044776119403,0.2325672439204127,1,False,True,True,False,False,True,False,False,False,True,False,False,1,4
0,0,1,0,0.020895522388059695,0.014047531319086221,0,False,True,False,False,True,True,False,False,False,True,False,False,1,0
0,0,0,1,0.31592039800995025,0.10278878039793664,1,True,False,True,False,False,True,False,False,False,False,False,True,1,2
0,0,1,1,0.4343283582089552,0.0,0,False,True,True,False,False,False,False,True,True,False,False,False,2,4
1,1,0,1,0.6960199004975124,0.47893446020633756,2,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,1,0,1,0.3189054726368159,0.04088752763448785,0,True,False,True,False,False,True,False,False,True,False,False,False,1,2
0,1,1,1,0.8552238805970148,0.20075303979366252,1,True,False,False,True,False,True,False,False,False,False,True,False,2,5
0,1,1,0,0.4597014925373134,0.521370670596905,2,True,False,True,False,False,False,False,True,True,False,False,False,0,7
0,0,0,0,0.5124378109452736,0.01664402173913044,0,True,False,False,True,False,True,False,False,True,False,False,False,1,1
0,1,0,1,0.25870646766169153,0.03609179255711128,0,True,False,True,False,False,True,False,False,False,False,False,True,1,1
1,1,1,1,0.8522388059701492,0.7791889277818719,2,True,False,False,True,False,False,True,False,True,False,False,False,2,5
1,0,0,1,0.5676616915422885,0.1321216378039794,1,True,False,False,True,False,True,False,False,False,True,False,False,1,2
1,1,0,1,0.7930348258706468,0.6755480840088431,2,False,True,False,True,False,False,True,False,False,False,True,False,1,5
0,0,0,1,0.6109452736318408,0.06962739498894623,0,True,False,False,True,False,True,False,False,False,False,False,True,2,2
0,0,1,1,0.07014925373134329,0.0029131355932203395,0,False,True,True,False,False,True,False,False,False,False,True,False,0,1
0,0,0,1,0.023383084577114438,0.09525838246131173,1,True,False,False,False,True,False,False,True,True,False,False,False,1,0
0,1,0,1,0.4203980099502488,0.36214420596904945,2,True,False,True,False,False,False,True,False,True,False,False,False,1,4
0,0,0,1,0.3621890547263681,0.19173728813559326,1,False,True,True,False,False,True,False,False,True,False,False,False,2,2
1,1,1,1,0.7791044776119402,0.26062200626381726,1,True,False,False,True,False,False,False,True,False,False,True,False,1,4
0,1,1,0,0.012935323383084563,0.16850704679439943,2,True,False,False,False,True,False,False,True,True,False,False,False,1,0
0,0,0,1,0.021890547263681587,0.016989452837140755,0,True,False,False,False,True,True,False,False,False,True,False,False,1,0
1,1,0,1,0.9124378109452737,0.879035786661754,2,False,True,False,True,False,False,False,True,False,False,True,False,2,6
0,1,1,0,0.9218905472636817,0.9122547439204128,2,False,True,False,True,False,False,False,True,False,True,False,False,2,6
1,1,0,1,0.5099502487562189,0.201806604642594,1,True,False,True,False,False,True,False,False,False,True,False,False,2,4
0,1,1,1,0.7651741293532338,0.7796207166543848,2,True,False,False,True,False,False,True,False,False,True,False,False,2,5
0,0,0,1,0.8104477611940298,0.180401390935888,1,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,0,0,1,0.014925373134328346,0.0022740880619012533,0,False,True,False,False,True,True,False,False,False,True,False,False,1,0
0,1,0,1,0.3144278606965174,0.07106093404568903,0,True,False,True,False,False,True,False,False,True,False,False,False,0,4
0,1,1,0,0.872636815920398,0.6150746131171704,2,False,True,False,True,False,True,False,False,False,True,False,False,2,5
0,0,0,1,0.020398009950248763,0.05886721628592484,1,False,True,False,False,True,True,False,False,False,False,True,False,1,0
0,1,0,0,0.8218905472636816,0.406146370670597,1,False,True,False,True,False,True,False,False,False,False,True,False,2,4
1,1,0,1,0.9731343283582089,0.7974737472365513,2,True,False,False,True,False,False,False,True,True,False,False,False,2,7
0,1,1,1,0.673134328358209,0.7036143607221814,2,True,False,True,False,False,False,False,True,False,True,False,False,2,6
0,1,1,0,0.3641791044776119,0.04088752763448785,0,True,False,True,False,False,True,False,False,False,False,True,False,1,2
0,0,0,0,0.02238805970149252,0.002360445836403832,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,0,1,1,0.5089552238805971,0.06579886698599854,0,True,False,True,False,False,True,False,False,False,True,False,False,1,4
1,1,0,1,0.11492537313432838,0.24575119749447316,2,False,True,True,False,False,False,True,False,False,True,False,False,0,2
1,1,0,1,0.8567164179104477,0.7299477247605012,2,False,True,False,True,False,False,True,False,False,False,True,False,2,5
0,1,1,1,0.8945273631840797,0.9131528647752396,2,True,False,False,True,False,False,True,False,False,True,False,False,2,6
0,1,0,1,0.8950248756218905,0.902795689019897,2,False,True,False,True,False,False,False,True,False,False,True,False,2,6
1,0,0,1,0.5174129353233831,0.038216193809874725,0,False,True,False,True,False,True,False,False,False,False,False,True,1,1
0,0,0,1,0.01641791044776117,0.0022913596168017687,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,1,0.013930348258706454,0.007870071849668387,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,0,0,0.36169154228855727,0.10763633014001475,1,False,True,True,False,False,False,True,False,False,False,True,False,0,5
0,0,0,1,0.6129353233830845,0.4960678426676493,2,False,True,False,True,False,True,False,False,True,False,False,False,2,2
0,0,0,1,0.5139303482587065,0.008048544583640386,0,False,True,False,True,False,True,False,False,False,False,True,False,1,1
0,1,0,0,0.8074626865671642,0.5825983327192337,2,False,True,False,True,False,False,True,False,False,False,True,False,2,4
0,0,0,1,0.1129353233830846,0.03443372328666176,0,True,False,True,False,False,False,False,True,False,False,False,True,0,2
0,0,1,1,0.010447761194029848,0.0022222733971997057,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,0,0.5223880597014925,0.00814641672807664,0,True,False,False,True,False,True,False,False,False,False,False,True,1,1
0,0,0,0,0.011442786069651711,0.06381839535740605,1,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,0,1,1,0.7945273631840796,0.04563144804716287,0,True,False,False,True,False,True,False,False,True,False,False,False,1,5
0,1,0,1,0.7288557213930348,0.02797416175386883,0,True,False,False,True,False,True,False,False,False,True,False,False,2,3
0,1,1,0,0.013930348258706454,0.05698461680176861,1,True,False,False,False,True,False,False,True,False,True,False,False,1,0
0,1,0,1,0.8223880597014926,0.7752797991893884,2,False,True,False,True,False,False,True,False,False,True,False,False,1,5
0,0,0,1,0.553233830845771,0.046207166543846726,0,True,False,False,True,False,True,False,False,False,False,False,True,2,1
0,1,0,0,0.618407960199005,0.3382518883566692,1,True,False,False,True,False,True,False,False,False,False,True,False,1,2
0,0,0,1,0.553233830845771,0.10665185151068535,0,False,True,False,True,False,True,False,False,False,False,True,False,1,2
1,1,0,1,0.4144278606965174,0.32431950073691973,1,False,True,True,False,False,False,True,False,True,False,False,False,0,6
0,0,0,1,0.06567164179104479,0.09073899226234342,1,False,True,True,False,False,False,True,False,False,False,False,True,0,1
0,0,0,0,0.010447761194029848,0.016690079218865145,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,0,1,1,0.013432835820895522,0.1347814572586588,2,False,True,False,False,True,False,False,True,False,False,False,True,1,0
0,1,0,1,0.8099502487562189,0.6329506724392042,2,True,False,False,True,False,True,False,False,False,False,True,False,2,4
0,0,0,0,0.012935323383084563,0.002251059322033899,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,0,0.027363184079601977,0.1393584193072955,2,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,0,0,1,0.6129353233830845,0.23205485445836407,1,True,False,False,True,False,True,False,False,True,False,False,False,1,3
0,0,0,0,0.01840796019900498,0.0647798452468681,1,False,True,False,False,True,False,True,False,True,False,False,False,1,0
0,0,0,0,0.5208955223880596,0.008129145173176124,0,False,True,False,True,False,True,False,False,False,False,False,True,1,1
0,0,0,1,0.7661691542288557,0.6292200165806927,2,True,False,False,True,False,False,False,True,False,False,True,False,1,4
0,0,0,0,0.02487562189054726,0.08065240420044217,1,True,False,False,False,True,False,True,False,False,False,False,True,1,0
0,0,0,1,0.2626865671641791,0.03713384303610907,0,False,True,True,False,False,True,False,False,True,False,False,False,1,1
0,0,0,1,0.056218905472636804,0.03463522476050111,1,True,False,True,False,False,True,False,False,False,False,True,False,0,1
1,0,0,1,0.8134328358208955,0.6343611827560797,2,True,False,False,True,False,False,True,False,False,False,True,False,2,4
0,1,0,0,0.9706467661691541,0.9593945744288873,2,False,True,False,True,False,False,False,True,False,True,False,False,2,7
0,0,0,0,0.8059701492537313,0.7541279016212233,2,False,True,False,True,False,False,False,True,False,True,False,False,2,5
1,1,0,1,0.7985074626865671,0.34590894436256453,1,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,0,0,0,0.5502487562189055,0.38562776344878413,1,True,False,True,False,False,False,False,True,False,False,False,True,2,4
0,0,0,0,0.5651741293532337,0.09053749078850407,0,False,True,False,True,False,True,False,False,False,False,True,False,2,1
0,0,0,1,0.1213930348258706,0.026074290714812088,0,False,True,True,False,False,True,False,False,False,False,True,False,0,2
0,1,1,0,0.02288557213930348,0.16494910648489317,2,False,True,False,False,True,False,False,True,False,False,True,False,1,0
0,0,0,0,0.061194029850746234,0.0028095062638172443,0,True,False,True,False,False,True,False,False,False,False,False,True,0,1
0,1,1,1,0.01840796019900498,0.15270933124539426,2,True,False,False,False,True,False,False,True,False,True,False,False,1,0
